"Date","team_id","team_abbr","Dribbling_Field","Fouling_Field","Interrupting_Field","Passing_Field","Receiving_Field","Shooting_Field","Claiming_GK","Fielding_GK","Handling_GK","Passing_GK","Shotstopping_GK","Sweeping_GK","offensive_gplus"
2017-08-27,"a2lqR4JMr0","RSL",0.6721,0.1449,-0.0032,0.1455,-0.0654,0.1108,0.0167,0.0087,0.0278,-0.0046,-0.2184,0.0148,0.8584
2017-08-27,"APk5LGOMOW","MTL",-0.048,-0.0625,-0.1588,0.0127,-0.3741,-0.0093,0.0021,0.0065,-0.0126,-0.0184,-1.1319,-0.0011,-0.4371
2017-08-27,"kaDQ0wRqEv","LAG",-0.1344,0.0374,-0.0456,0.0125,0.0113,-0.0448,0.0032,0.0047,-0.1092,-0.0063,0.5709,-0.0249,-0.1617
2017-08-27,"kRQabn8MKZ","TOR",-0.0541,0.1088,-0.2379,-0.0103,-0.07,0.0535,0.0021,-0.0026,-0.0477,-0.0018,-0.2234,-0.0248,-0.0827
2017-08-27,"kRQand1MKZ","MIN",-0.1936,0.0211,0.3062,-0.0814,0.2181,-0.136,0.0021,0.0022,0.018,0.011,-0.0053,-0.0369,-0.1819
2017-08-27,"pzeQZ6xQKw","COL",-0.000299999999999998,-0.2357,0.0541,-0.0322,-0.0984,-0.0719,0.0021,0.005,0.0461,0.0193,-0.8303,0.0086,-0.1835
2017-08-27,"X0Oq66zq6D","CHI",0.0636,-0.0232,-0.4795,0.2982,0.3073,0.0553,0.01,0.0037,0.0023,0.0143,-0.4143,-0.0321,0.7387
2017-08-28,"jYQJ19EqGR","SEA",-0.1677,-0.172,-0.11,0.354,0.3112,0.1371,0.0019,0.003,-0.0625,0.0246,0.5814,0.0362,0.6592
2017-08-28,"WBLMvYAQxe","POR",-0.3834,0.1117,0.3371,0.3601,0.021,-0.0072,0.0021,0.0057,-0.1437,0.0241,0.8972,0.0986,0.0146
2017-09-02,"19vQ2095K6","NER",0.1775,-0.0231,-0.2158,0.0984,0.3017,0.0207,0.0021,0.0044,0.0683,-0.0301,0.3548,0.0112,0.5682
2017-09-02,"APk5LGOMOW","MTL",-0.1865,-0.0423,-0.299,0.0415,-0.0128,-0.05,0.0021,0.0089,-0.0745,0.0494,-0.6115,-0.011,-0.1584
2017-09-02,"jYQJ8EW5GR","ORL",-0.1254,0.0093,-0.3264,-0.4222,-0.2229,-0.1461,5e-04,0.0056,0.0106,0.013,-1.125,0.0011,-0.9036
2017-09-02,"X0Oq66zq6D","CHI",-0.0616,0.0507,-0.0753,-0.1051,-0.2379,-0.1811,0.0021,0.0056,-0.0114,-0.0251,0.1113,-0.0011,-0.6108
2017-09-03,"a2lqRX2Mr0","NYRB",0.00980000000000001,-0.2748,-0.2976,0.0097,-0.3452,-0.0966,0.0021,0.0077,-0.0748,0.0203,1.0169,-0.0077,-0.402
2017-09-03,"kaDQ0wRqEv","LAG",0.0093,0.2231,-0.1245,0.1457,0.4197,-0.0764,-0.0224,0.0049,-0.0952,0.0032,0.6647,-0.0119,0.5015
2017-09-03,"mKAqBBmqbg","FCD",0.2966,0.2488,-0.0346,-0.1005,-0.0253,0.1184,0.0021,0.0125,-0.0123,0.0046,-0.1245,0.1639,0.2938
2017-09-03,"pzeQZ6xQKw","COL",-0.0013,-0.0354,-0.5005,0.1529,-0.3452,-0.1413,0.0037,-0.2168,-0.0808,0.019,-0.3571,0.0409,-0.3159
2017-09-06,"Vj58weDM8n","NYC",-0.2466,-0.0025,-0.0792,-0.1943,0.1742,0.1488,0.0021,0.0019,-0.0541,0.0383,0.0922,0.0553,-0.0796
2017-09-06,"Z2vQ1xlqrA","SKC",-0.057,0.0341,0.5811,-0.4853,-0.2932,-0.1955,0.0464,0.0113,-0.072,0.0312,0.8097,5e-04,-0.9998
2017-09-09,"0KPqjA456v","SJE",-0.0898,-0.0279,0.5957,-0.3935,-0.5403,-0.2164,-0.1724,0.0018,-0.0653,0.0055,-0.7652,-0.0024,-1.2345
2017-09-09,"19vQ2095K6","NER",0.0654,-0.0283,0.0385,-0.1322,-0.3038,-0.0545,0.0085,0.0053,0.0054,0.0111,0.0856,-0.0026,-0.414
2017-09-09,"a2lqRX2Mr0","NYRB",-0.3058,0.0259,-0.5446,-0.4066,0.0892,-0.1809,0.004,0.0063,0.0289,-0.0083,0.0301,0.0015,-0.8124
2017-09-09,"APk5LGOMOW","MTL",-0.3198,0.049,-0.2568,-0.0374,-0.1223,-0.1207,0.0034,-0.0031,0.0258,0.027,0.5495,0.0014,-0.5732
2017-09-09,"EKXMeX3Q64","DCU",-0.1865,0.0211,-0.577,-0.3417,0.3197,-0.0012,0.0035,0.0064,-0.1119,-0.0169,-0.7766,-0.0011,-0.2266
2017-09-09,"jYQJ8EW5GR","ORL",0.0312,-0.0035,-0.1462,-0.1486,0.0465,-0.0128,0.0022,0.021,-0.0376,0.0517,0.2643,-0.0011,-0.032
2017-09-09,"kRQabn8MKZ","TOR",0.1524,0.0189,0.0489,0.4675,0.4671,0.1297,0.0021,0.0029,0.0097,0.0076,0.2232,0.006,1.2243
2017-09-09,"Vj58weDM8n","NYC",-0.5839,0.000200000000000001,-0.6528,0.271,0.289,-0.1186,0.0134,-0.0038,-0.1793,0.038,1.2021,0.0171,-0.1045
2017-09-09,"WBLMvYAQxe","POR",0.3836,-0.0116,0.4196,-0.1644,-0.217,0.045,0.0133,0.0071,-0.086,-0.0063,0.9339,0.002,0.0409
2017-09-09,"X0Oq66zq6D","CHI",-0.5693,-0.0594,-0.2759,-0.0837,-0.0477,0.0344,0.0021,0.0047,-0.0062,-0.0125,0.3156,-0.0085,-0.6788
2017-09-10,"9z5k7Yg5A3","PHI",0.0149,-0.0433,-0.0214,-0.0109,0.1236,-0.1158,0.0113,0.0082,-0.1022,-0.0259,0.5891,0.0104,-0.0141
2017-09-10,"a2lqR4JMr0","RSL",0.0223,-0.006,0.1233,0.1131,-0.0411,0.0582,-0.0108,-0.0027,-0.0058,0.014,-0.4,-0.0076,0.1665
2017-09-10,"KAqBN0Vqbg","ATL",-0.0264,0.0328,-0.00599999999999999,0.151,0.7271,0.2652,0.0206,-5e-04,0.0136,0.0583,0.2482,-0.0011,1.1752
2017-09-10,"kRQand1MKZ","MIN",0.0649,0.0235,0.0807,-0.3679,-0.2973,0.0208,0.0021,0.0112,2e-04,0.0382,-0.0776,0.0015,-0.5413
2017-09-10,"lgpMOvnQzy","VAN",-0.047,-0.0023,0.399,0.4006,0.3665,-0.0127,0.0029,0.0117,-0.1025,-0.0121,-0.4994,-0.0275,0.6953
2017-09-10,"mKAqBBmqbg","FCD",-0.2044,-0.0372,-0.2405,0.0642,-0.0881,-0.1151,-0.0062,0.0043,0.0611,-0.0234,0.6584,-0.0273,-0.3668
2017-09-10,"mvzqoLZQap","CLB",0.2,0.0053,0.2181,-0.0191,-0.0441,-0.0564,0.0032,0.005,-0.1982,-0.0023,-0.2941,-0.005,0.0781
2017-09-10,"pzeQZ6xQKw","COL",-0.1518,-0.0323,0.1129,0.0207,-0.1465,-0.19,0.0021,0.0065,0.0115,0.0261,0.3703,-0.0011,-0.4415
2017-09-10,"YgOMngl5wN","HOU",-0.1282,0.0255,-0.3876,0.1202,0.1593,-0.0237043805,-0.0529,0.006,0.021,0.0175,-0.0318,0.0126,0.1450956195
2017-09-10,"Z2vQ1xlqrA","SKC",-0.0906,-0.0082979124,-0.344,-0.0188,0.1144,0.0818,0.0017,-0.0031,-0.0726,0.047,1.2627,-0.0011,0.1338
2017-09-11,"jYQJ19EqGR","SEA",-0.1547,0.0521,-0.1846,0.4346,0.2109,-0.0537,0.0051,0.0039,-0.0223,0.0104,-0.3145,0.0265,0.4475
2017-09-11,"kaDQ0wRqEv","LAG",-0.2195,-0.0654,0.2793,0.0899,-0.1477,-0.1229,0.0019,0.0065,0.0069,-0.0354,-0.1437,3e-04,-0.4356
2017-09-13,"19vQ2095K6","NER",-0.0672,-0.3627,-0.0613,-0.3063,-0.4243,-0.219,0.0021,0.0066,0.0581,-0.0313,-2.4149,0.0083,-1.0481
2017-09-13,"KAqBN0Vqbg","ATL",0.2378,0.4155,-0.3544,0.3755,-0.1947,0.1289,0.0021,-3e-04,0.0023,0.0376,0.027,-0.0011,0.5851
2017-09-14,"kRQand1MKZ","MIN",0.0415,-0.0019,0.236,-0.2084,-0.2532,-0.1833,0.0021,0.0068,0.0601,-1e-04,0.3919,-0.0011,-0.6035
2017-09-14,"lgpMOvnQzy","VAN",0.0281,0.0021,-0.0992,0.2282,0.3173,0.1474,0.0037,0.0012,-0.0513,0.0065,0.1892,0.0295,0.7275
2017-09-16,"APk5LGOMOW","MTL",-0.3811,-0.0932,-0.1757,0.276,-0.0497,-0.0544,0.0022,0.0109,0.0448,-0.0247,-0.4227,-0.0195,-0.2339
2017-09-16,"jYQJ8EW5GR","ORL",0.0405,-0.007,-0.2018,-0.2089,-0.0161,-0.0752,0.0021,0.0062,-0.0755,0.0225,0.1851,4e-04,-0.2372
2017-09-16,"KAqBN0Vqbg","ATL",0.1735,0.000100000000000001,-0.306,0.216,0.5413,0.1303,-0.0136,0.0023,0.0283,0.0094,-0.9414,0.0068,1.0705
2017-09-16,"kRQand1MKZ","MIN",-0.1033,0.0708,0.255,-0.076,-0.244,-0.1023,0.0021,0.0053,-0.0155,0.0041,-0.3575,-0.0011,-0.5215
2017-09-16,"lgpMOvnQzy","VAN",-0.1875,-0.0032,-0.05,0.2182,0.3591,0.0155,0.0217,0.0026,0.0745,0.0348,-0.5662,0.0412,0.4401
2017-09-16,"mvzqoLZQap","CLB",0.1264,0.0072,-0.3499,-0.00160000000000001,-0.0393,-0.028,0.0025,0.0069,-0.0191,0.0163,-0.9538,-0.0021,0.0738
2017-09-17,"0KPqjA456v","SJE",0.3131,-0.0744,0.2469,0.1465,-0.264,-0.0438,0.0108,-2e-04,0.0586,0.0435,0.2687,-4e-04,0.1953
2017-09-17,"19vQ2095K6","NER",-0.1266,-0.0443,0.0194,-0.2056,-0.4729,-0.1685,0.0021,3e-04,-6e-04,0.0266,-0.8463,-0.2139,-0.947
2017-09-17,"9z5k7Yg5A3","PHI",-0.3118,-0.0087,0.0671,-0.1298,-0.3113,-0.2254,-0.2217,0.0031,-0.1366,0.0716,2.2258,0.0283,-0.9067
2017-09-17,"a2lqR4JMr0","RSL",0.0432,-0.0146,-0.3186,0.0936,0.0749,0.0551,0.0354,0.0045,0.0125,-0.0208,-0.2815,0.0209,0.246
2017-09-17,"a2lqRX2Mr0","NYRB",-0.0043,0.0063,-0.4893,0.2202,-0.0838,0.0294,-2e-04,0.0141,0.0103,0.0251,0.1891,-0.0222,0.1866
2017-09-17,"EKXMeX3Q64","DCU",-0.1461,-0.2244,-0.149,-0.2861,-0.2207,-0.1352,0.016,0.0108,0.1037,0.0191,0.29,0.0724,-0.769
2017-09-17,"jYQJ19EqGR","SEA",-0.1184,-0.058,-0.0372,-0.1573,-0.2585,-0.2311,0.0034,-0.001,-0.0225,0.0025,0.261,0.011,-0.7628
2017-09-17,"kaDQ0wRqEv","LAG",-0.0341,-0.0189,-0.1511,-0.1963,-0.4123,-0.2777,0.0022,0.009,-0.1306,-0.0206,-1.5915,-0.001,-0.941
2017-09-17,"kRQabn8MKZ","TOR",0.325,0.0463,-0.1411,0.0214,-0.0881,0.1496,0.0069,0.003,0.0022,-0.0065,0.0262,0.0855,0.4014
2017-09-17,"mKAqBBmqbg","FCD",0.0889,0.0528,-0.3011,-0.0024,-0.2987,-0.0484,0.0034,0.0072,0.0129,-0.0099,0.1018,0.0129,-0.2705
2017-09-17,"pzeQZ6xQKw","COL",-0.0898,-0.0121,-0.361,-0.1029,-0.3601,-0.0823,0.0021,0.0051,-0.0569,0.0774,0.6492,-0.001,-0.5577
2017-09-17,"Vj58weDM8n","NYC",-0.1622,0.0014,-0.307,-0.0632,-0.3842,-0.0626,0.0027,0.0042,0.0412,0.0106,-0.2135,-0.0312,-0.6616
2017-09-17,"WBLMvYAQxe","POR",-0.1841,-0.000899999999999996,0.0845,-0.00499999999999999,-0.1659,-0.1107,0.0035,0.0062,0.0404,0.0143,-1.112,0.0017,-0.4514
2017-09-17,"X0Oq66zq6D","CHI",0.2907,0.216,-0.1277,0.2398,0.1566,0.2201,0.0056,0.0034,-0.0083,0.0124,0.3407,0.0124,0.9196
2017-09-17,"YgOMngl5wN","HOU",-0.0577,0.0195,-0.1319,-0.00419999999999999,0.1976,-0.0822,0.0105,0.0052,0.0238,-0.0112,0.715,-0.0012,0.0423
2017-09-17,"Z2vQ1xlqrA","SKC",0.4346,0.0104,-0.3537,-0.0543,-0.2747,0.1888,0.0223,0.0035,-0.0076,0.0141,-0.7995,-0.0041,0.3085
2017-09-20,"APk5LGOMOW","MTL",0.2704,0.0138,0.1471,-0.1526,-0.3232,0.0964,-0.0016,0.0089,0.0023,-0.016,-0.7565,-0.0056,-0.125
2017-09-20,"kaDQ0wRqEv","LAG",-0.3062,0.0389,-0.1331,-0.1877,-0.3214,-0.1279,0.0021,0.0047,0.0223,-0.0308,-1.5006,0.0144,-0.974
2017-09-20,"KAqBN0Vqbg","ATL",-0.000500000000000009,0.0077,-0.1906,0.2756,-0.1499,0.1069,0.0021,0.0054,-0.0077,-0.0024,0.3658,-0.002,0.2297
2017-09-20,"kRQabn8MKZ","TOR",0.0474,0.007,-0.2469,-0.0464,0.1875,-0.0798,0.0021,0.0093,0.0023,-0.0791,-1.5468,-0.0014,0.0296
2017-09-23,"0KPqjA456v","SJE",-0.0682,-0.0043,-0.2094,0.0618,-0.5002,-0.1613,0.0055,0.0103,-0.0935,0.0053,-0.6974,0.0118,-0.6626
2017-09-23,"19vQ2095K6","NER",0.1153,-0.0289,0.239,0.1686,-0.171,0.019,0.0021,0.0033,-0.0299,-0.014,-0.193,0.0325,0.1179
2017-09-23,"9z5k7Yg5A3","PHI",0.082,-0.1039,-0.4396,0.097,0.319,0.0713,0.0015,0.0105,0.0732,0.0202,0.1983,0.004,0.5895
2017-09-23,"a2lqRX2Mr0","NYRB",-0.068,0.0901,-0.1365,-0.1193,-0.3338,-0.0785,0.0021,0.0028,0.0065,-0.0291,-0.9652,8e-04,-0.6287
2017-09-23,"EKXMeX3Q64","DCU",-0.0888,-0.0281,-0.235,-0.055,0.2502,0.1079,0.002,0.0085,0.0173,0.0055,0.072,-0.0136,0.2198
2017-09-23,"kRQabn8MKZ","TOR",0.1144,0.038,-0.1911,-0.3069,-0.1009,-0.182,0.0021,0.0089,0.0571,0.036,-0.2827,-0.0095,-0.4394
2017-09-23,"mvzqoLZQap","CLB",-0.0729,-0.2823,-0.0165,-0.1381,-0.0826,-0.00570000000000001,0.0021,-0.0047,0.0033,-0.0083,-0.6087,0.011,-0.3076
2017-09-23,"Vj58weDM8n","NYC",-0.0849,0.0097,0.2712,0.327,-0.0408,-0.0609,0.0046,0.0079,0.0026,0.0117,-0.2818,0.0042,0.1521
2017-09-23,"X0Oq66zq6D","CHI",0.0983,0.0516,-0.0261,0.000599999999999988,-0.5463,-0.109,0.0277,0.0067,0.0038,0.0233,-1.5718,0.1568,-0.5331
2017-09-23,"YgOMngl5wN","HOU",-0.6182,-0.0103,-0.0901,0.1489,0.1158,-0.1251,0.0021,0.0042,0.0493,0.0198,0.757,0.019,-0.4588
2017-09-24,"a2lqR4JMr0","RSL",-0.032,-0.0255,0.0956,0.1111,0.076,0.041,0.0019,0.0105,-0.0416,0.0097,0.6035,-0.0255,0.2058
2017-09-24,"APk5LGOMOW","MTL",-0.5575,0.0334,0.1264,0.021,-0.3602,-0.2756,0.0025,0.0078,0.0429,0.0247,-0.3561,0.0134,-1.1476
2017-09-24,"jYQJ19EqGR","SEA",-0.1837,0.025,0.2789,0.0592,-0.1063,-0.0981,0.0021,0.0083,0.0583,-0.0141,0.2892,-8e-04,-0.343
2017-09-24,"kaDQ0wRqEv","LAG",-0.00129999999999999,0.0722,-0.3189,-0.1739,-0.4648,-0.1471,0.0358,0.014,0.0465,0.0329,0.0267,0.0039,-0.7542
2017-09-24,"KAqBN0Vqbg","ATL",0.6854,-0.0272,0.661,-0.4348075104,-0.0484,0.0289,0.002,-0.0032,0.0232,0.0358,0.2206,-0.0015,0.2668924896
2017-09-24,"kRQand1MKZ","MIN",0.3846,-0.2761,0.1923,-0.2205,-0.1879,-0.0442,0.0021,0.0094,-0.1152,0.0048,1.0281,-0.2513,-0.0632
2017-09-24,"lgpMOvnQzy","VAN",-0.1133,0.0282,-0.0485,0.3121,0.1875,0.0299,0.0318,0.0033,0.0302,0.0111,-0.1594,-5e-04,0.4273
2017-09-24,"mKAqBBmqbg","FCD",0.1128,0.1294,-0.4052,-0.2977,0.2449,0.1394,0.0021,0.0091,-0.0014,-0.0147,-1.1,-0.293,0.1847
2017-09-24,"pzeQZ6xQKw","COL",0.2363,-0.0401,-0.7072,-0.1542,-0.2148,-0.1313,0.0018,0.0074,0.069,-0.0125,0.4762,-0.0013,-0.2765
2017-09-24,"Z2vQ1xlqrA","SKC",0.2183,-0.0615,-0.4936,0.0478,-0.0432,0.0485,0.0094,0.0056,0.0219,-0.0021,-0.1742,-0.0137,0.2693
2017-09-25,"jYQJ8EW5GR","ORL",-0.133,-0.1331,-0.1736,0.0749,-0.1785,-0.1228,-0.0441,0.0045,-0.0378,0.0323,0.9481,0.2812,-0.3271
2017-09-25,"WBLMvYAQxe","POR",-0.0382,0.2032,0.0125,0.6091,0.4023,0.0934,0.0035,0.0051,0.0529,0.0139,0.1834,-0.0082,1.0805
2017-09-27,"19vQ2095K6","NER",-0.0536,0.0864,-0.2089,-0.1259,-0.5164,-0.0778,0.0027,0.0061,-0.0582,-0.0319,-2.0416,0.0176,-0.8056
2017-09-27,"9z5k7Yg5A3","PHI",-0.1502,-0.0021,-0.1031,-0.1138,-0.2794,-0.0614,0.002,-0.0178,-0.0627,0.0068,-0.5898,0.0104,-0.598
2017-09-27,"a2lqRX2Mr0","NYRB",-0.0238,0.1065,-0.1361,0.1077,0.0473,0.1587,0.0091,0.0067,0.0023,-0.0261,-0.8651,0.0291,0.2638
2017-09-27,"APk5LGOMOW","MTL",-0.394,-0.0024,-0.2941,0.0126,-0.395,-0.1945,0.0021,0.002,-0.016,0.033,0.5989,0.0018,-0.9379
2017-09-27,"EKXMeX3Q64","DCU",-0.2048,-0.2662,0.00380000000000002,-0.00520000000000001,-0.1969,-0.2131,0.0021,-0.1309,-0.0157,-0.0112,0.2956,0.0157,-0.6312
2017-09-27,"jYQJ8EW5GR","ORL",-0.0632,-0.0779,-0.0132,0.1562,-0.1812,0.17,0.0091,0.0056,-0.0084,0.0108,0.2956,-0.0048,0.0925999999999999
2017-09-27,"KAqBN0Vqbg","ATL",0.1909,0.0043,-0.0881,-0.2331,-0.2506,0.0127,0.0014,-0.0094,-0.1191,0.0258,0.4027,-0.001,-0.2543
2017-09-27,"Vj58weDM8n","NYC",0.2378,-0.0215,0.3317,0.3884,0.0987,0.074,0.0021,0.0058,0.0418,0.0016,0.6657,-0.0209,0.8005
2017-09-28,"0KPqjA456v","SJE",0.0988,0.000499999999999998,-0.0918,0.0255,-0.0562,0.093,0.0012,0.009,-0.0563,-0.0314,0.4558,-0.0011,0.1297
2017-09-28,"jYQJ19EqGR","SEA",-0.161,0.0836,-0.0878,0.0423,-0.1182,0.291,0.0038,0.0085,0.0123,0.0308,0.3328,-0.0078,0.0849
2017-09-28,"kaDQ0wRqEv","LAG",-0.3187,-0.3071,-0.5438,-0.1567,-0.3183,-0.1425,0.0022,0.0056,-0.003,0.0098,-0.781,0.0034,-0.9264
2017-09-28,"lgpMOvnQzy","VAN",-0.2429,-0.0463,0.1845,0.0211,-0.3961,-0.1115,0.0026,0.0034,0.0622,-0.0134,-1.0797,-0.0011,-0.7428
2017-09-28,"mKAqBBmqbg","FCD",0.29,0.0059,-0.113,-0.9929,0.0756,0.0292,0.0021,-0.028,0.0074,0.0079,0.5449,0.019,-0.5902
2017-09-28,"pzeQZ6xQKw","COL",-0.1672,-0.0192,-0.1953,-0.1513,-0.4362,-0.1591,0.0021,-0.0064,0.0283,-0.0018,0.6676,-0.2254,-0.9156
2017-09-28,"X0Oq66zq6D","CHI",0.3443,-0.0203,-0.178,0.191,0.4838,0.1792,-0.0484,0.0047,-0.0064,-3e-04,1.7433,-0.1399,1.198
2017-09-28,"YgOMngl5wN","HOU",0.2944,0.2979,-0.3227,0.207,-0.1302,0.1619,0.0022,-0.0051,0.0296,0.0382,-0.6858,0.0179,0.5713
2017-09-30,"19vQ2095K6","NER",-0.0175,0.0436,-0.1436,0.1939,0.0744,-0.0688,0.0025,0.0057,0.0328,0.0262,0.6136,0.0291,0.2082
2017-09-30,"a2lqRX2Mr0","NYRB",-0.2967,-0.0638,-0.369,0.2011,0.2784,0.016,0.0021,-0.0064,-0.0039,-0.0081,-0.6187,-0.0154,0.1907
2017-09-30,"EKXMeX3Q64","DCU",-0.2883,0.0589,0.3498,-0.096,-0.2119,-0.1818,0.0021,0.0096,0.0259,-0.0075,-0.8677,0.0122,-0.7855
2017-09-30,"jYQJ8EW5GR","ORL",-0.1001,-0.0216,-0.1759,-0.1055,-0.4947,-0.0613,0.0022,0.0075,-0.0481,0.0353,1.6523,-0.0011,-0.7263
2017-09-30,"KAqBN0Vqbg","ATL",0.0214,-0.0602,0.4308,-0.2103,-0.0234,-0.0587,0.0077,-0.0122,-0.1324,0.0383,0.5915,0.0219,-0.2327
2017-09-30,"kRQabn8MKZ","TOR",-0.3482,0.1148,0.3144,0.4601,0.1345,0.1716,0.0023,0.0062,-0.004,-0.0258,0.2677,-0.0011,0.3922
2017-09-30,"mKAqBBmqbg","FCD",-0.2795,0.0461,-0.00689999999999999,0.0661,0.0732,-0.0693,0.0021,0.0052,-0.0246,0.0256,0.6749,0.0024,-0.1839
2017-09-30,"mvzqoLZQap","CLB",0.2276,-0.0714,-0.0731,-0.2759,-0.1367,-0.034,0.0033,0.0023,0.0317,0.0088,0.8386,0.006,-0.2102
2017-10-01,"0KPqjA456v","SJE",0.3945,-0.0046,0.394,0.1592,-0.0893,0.0798,0.0226,0.0051,-0.0282,0.0296,-0.2625,-0.0084,0.5738
2017-10-01,"9z5k7Yg5A3","PHI",0.1753,-0.0163,-0.2793,-0.1377,-0.1137,0.0021,0.0032,0.0059,-0.0338,-0.0067,0.698,0.0063,-0.0807
2017-10-01,"a2lqR4JMr0","RSL",0.397,0.0337,-0.0991,0.0816,-0.1919,0.0844,0.0021,0.0013,0.0406,-0.0017,0.8958,-0.0213,0.3694
2017-10-01,"APk5LGOMOW","MTL",0.2763,-0.0173,-0.3822,0.0557,-0.2915,0.0782,0.0022,0.0181,0.0204,-0.0348,0.1684,-0.0193,0.0839
2017-10-01,"jYQJ19EqGR","SEA",-0.1421,0.0028,0.2614,-0.05,-0.3428,-0.179,0.0126,0.0057,-0.0328,-0.0021,-0.1412,-0.0094,-0.716
2017-10-01,"kaDQ0wRqEv","LAG",0.1583,0.0057,-0.7284,0.4556,0.1245,0.2264,0.0021,0.0064,0.1634,0.0396,2.0513,0.0123,1.0044
2017-10-01,"kRQand1MKZ","MIN",0.2269,-0.0849,-0.3735,-0.1897,-0.4577,-0.1769,0.0075,0.0061,0.0209,0.0182,0.8332,0.0032,-0.5792
2017-10-01,"lgpMOvnQzy","VAN",0.0596,-0.3313,0.3905,-0.1744,-0.3397,-0.1087,0.0019,0.0062,-0.0037,0.0223,0.6896,0.0019,-0.5409
2017-10-01,"pzeQZ6xQKw","COL",0.2079,0.011,0.145,-0.185,-0.2287,-0.091,0.0022,0.0036,-0.0124,0.034,0.0093,-0.0011,-0.2628
2017-10-01,"Vj58weDM8n","NYC",-0.5756,-0.0513,-0.0549,0.0952,0.1411,-0.134,0.0023,0.0059,0.0303,0.0054,0.0962,-0.0011,-0.4679
2017-10-01,"WBLMvYAQxe","POR",0.1941,-0.0126,0.0924,0.2812,-0.1358,-0.0832,0.0054,0.0068,0.0732,0.0099,0.3164,-0.0011,0.2662
2017-10-01,"X0Oq66zq6D","CHI",-0.2227,0.0367,-0.1132,-0.3161,-0.3641,-0.0446,0.0016,0.0046,0.0236,0.0357,0.2182,-0.1322,-0.9118
2017-10-01,"YgOMngl5wN","HOU",0.4652,0.0454,-0.0622,0.0388,0.4955,0.1941,0.0031,0.0062,0.0431,0.0281,0.0397,0.0945,1.2217
2017-10-01,"Z2vQ1xlqrA","SKC",-0.5596,0.3004,-0.2174,0.3566,0.0471,-0.00330000000000001,0.0021,0.0158,0.0432,0.0387,0.2984,-0.041,-0.1205
2017-10-03,"KAqBN0Vqbg","ATL",0.1663,-0.0026,-0.2536,-0.1162,-0.1796,0.0198,0.0022,0.0696,-0.0097,-0.0361,-0.1278,-0.0106,-0.1458
2017-10-03,"kRQand1MKZ","MIN",0.2584,-0.0518,-0.1652,-0.0202,0.0115,-0.0532,0.0022,0.0086,0.0388,-0.0148,-0.6149,0.0132,0.1817
2017-10-07,"a2lqRX2Mr0","NYRB",0.0301,0.0416,0.0298,0.1772,0.1488,0.0563,-0.0064,0.0031,0.0211,0.0076,0.0445,0.0221,0.42
2017-10-07,"lgpMOvnQzy","VAN",-0.3489,-0.0324,-0.2411,-0.2095,-0.2467,-0.2743,0.0021,0.0068,-0.0827,0.0475,-1.3987,0.34,-1.0319
2017-10-08,"kRQand1MKZ","MIN",-0.2798,-0.11,0.2532,0.055,-0.0589,-0.1777,8e-04,-0.021,-0.091,0.0196,0.9806,0,-0.4418
2017-10-08,"mKAqBBmqbg","FCD",0.022,-0.0301,0.1292,0.206,-0.1398,0.0103,0.0021,0.011,-0.0512,0.012,0.2505,0.0081,0.1105
2017-10-08,"pzeQZ6xQKw","COL",0.176,0.0277,0.2505,-0.1,-0.0463,-0.0739,0.0663,-0.0194,0.0754,0.0499,-0.1216,0.0077,0.00569999999999998
2017-10-08,"Z2vQ1xlqrA","SKC",-0.1584,0.1003,-0.1408,0.2868,0.3358,0.1663,0.0022,0.0066,0.0042,-0.0371,0.0676,0.0055,0.5934
2017-10-12,"YgOMngl5wN","HOU",-0.0877,0.0124,-0.1236,0.0987,-0.3501,-0.1958,0.0186,0.0061,-0.0444,0.0128,-0.528,0.0179,-0.5221
2017-10-12,"Z2vQ1xlqrA","SKC",0.00320000000000001,-0.0266,-0.4353,0.1055,-0.1891,0.00429999999999999,0.0021,0.0063,-0.0895,0.0071,-0.4836,-0.0088,-0.069
2017-10-15,"0KPqjA456v","SJE",-0.1907,0.0095,0.0297,0.0933,0.0389,0.1707,0.0042,0.0052,0.0327,0.0343,0.5425,0.0526,0.1465
2017-10-15,"19vQ2095K6","NER",0.547,-0.0153,-0.2395,0.0712,-0.2699,0.0794,0.0054,-7e-04,0.0069,0.0043,-0.7662,0.0064,0.432
2017-10-15,"9z5k7Yg5A3","PHI",-0.0767,-0.2604,0.0536,0.0373,0.184,-0.073,0.008,0.0042,0.0069,-0.0049,-1.1296,0.0118,0.0667
2017-10-15,"a2lqR4JMr0","RSL",0.0845,0.0685,-0.6062,0.4209,0.4639,0.3858,0.0022,-0.0013,0.0024,-0.0221,-0.4375,-0.0038,1.333
2017-10-15,"a2lqRX2Mr0","NYRB",-0.3835,0.0815,-0.3579,0.2507,0.5024,-0.0548,0.0021,-0.0012,0.0456,-0.0092,0.8476,-0.0332,0.3056
2017-10-15,"APk5LGOMOW","MTL",0.0447,-0.2017,-0.0428,-0.2438,-0.0577,0.2056,0.0021,-0.0017,-0.009,0.0665,-0.2593,-3e-04,0.0153
2017-10-15,"EKXMeX3Q64","DCU",-0.3298,0.0872,0.2152,-0.3392,-0.386,-0.1897,0.0021,-0.2478,0.0521,-0.0383,-0.5073,-0.2925,-1.283
