"game_id","Date","home_team_id","away_team_id","home_team_xgoals","away_team_xgoals"
"9vQ2ERweqK",2016-07-14,"lgpMOvnQzy","a2lqR4JMr0",0.2943,1.1513
"KXMedly3Q6",2016-07-14,"WBLMvYAQxe","APk5LGOMOW",1.644,0.6961
"odMXgoAGQY",2016-07-14,"jYQJ19EqGR","mKAqBBmqbg",2.0357,0.193
"OlMld0yAML",2016-07-14,"X0Oq66zq6D","Z2vQ1xlqrA",0.8658,1.1556
"9Yqd9ryoQv",2016-07-13,"a2lqRX2Mr0","jYQJ8EW5GR",1.2774,0.6657
"Vj58jN6wQ8",2016-07-13,"mvzqoLZQap","kRQabn8MKZ",0.6665,0.8351
"a35rWZxKqL",2016-07-11,"Z2vQ1xlqrA","Vj58weDM8n",2.0938,0.5603
"2vQ1xoJLqr",2016-07-10,"a2lqRX2Mr0","WBLMvYAQxe",1.2113,0.6414
"eV5DXxvm5K",2016-07-10,"lgpMOvnQzy","pzeQZ6xQKw",1.7031,1.4462
"gjMNYJb4QK",2016-07-10,"a2lqR4JMr0","APk5LGOMOW",1.2808,1.279
"7vQ7lLg8MD",2016-07-09,"kRQabn8MKZ","X0Oq66zq6D",1.5806,0.6062
"EGMPX3b3Ma",2016-07-09,"19vQ2095K6","mvzqoLZQap",1.7056,1.9356
"Pk5LXv8P5O",2016-07-09,"9z5k7Yg5A3","EKXMeX3Q64",2.97,0.4767
"raMy7WdJqd",2016-07-09,"jYQJ19EqGR","kaDQ0wRqEv",2.2887,1.3162
"315VBObG59",2016-07-09,"0KPqjA456v","mKAqBBmqbg",1.1985,1.3917
"9z5kdxZYqA",2016-07-09,"jYQJ8EW5GR","YgOMngl5wN",0.7223,1.119
"wvq9Ey6lqW",2016-07-06,"19vQ2095K6","Vj58weDM8n",0.9915,1.5215
"2lqRXWzDMr",2016-07-05,"kaDQ0wRqEv","lgpMOvnQzy",0.4407,1.0647
"gOMnJpZxMw",2016-07-05,"pzeQZ6xQKw","WBLMvYAQxe",0.9916,0.9987
"vzqowaZvqa",2016-07-05,"mKAqBBmqbg","jYQJ8EW5GR",2.4232,0.0735
"gpMOXwbR5z",2016-07-03,"Z2vQ1xlqrA","mvzqoLZQap",2.924,1.8174
"0Oq6YPW756",2016-07-03,"Vj58weDM8n","a2lqRX2Mr0",1.3418,1.0287
"NWMWWnbzMl",2016-07-03,"YgOMngl5wN","9z5k7Yg5A3",1.2722,0.927
"7VqG1pzXMv",2016-07-02,"kRQabn8MKZ","jYQJ19EqGR",1.5303,1.428
"0x5gbd1jM7",2016-07-02,"APk5LGOMOW","19vQ2095K6",1.6903,1.1379
"KAqBzXd7qb",2016-07-02,"a2lqR4JMr0","EKXMeX3Q64",2.3628,0.8254
"eVq3Z9wg5W",2016-07-02,"X0Oq66zq6D","0KPqjA456v",1.0563,0.9061
"Oa5wD3ZXq1",2016-06-26,"WBLMvYAQxe","YgOMngl5wN",2.9599,1.338
"2lqRXWzxMr",2016-06-26,"0KPqjA456v","kaDQ0wRqEv",2.0275,0.6886
"0Oq6YPWz56",2016-06-26,"mKAqBBmqbg","a2lqR4JMr0",1.4374,0.133
"7VqG1pzYMv",2016-06-25,"mvzqoLZQap","a2lqRX2Mr0",1.28,0.8882
"gOMnJpZBMw",2016-06-25,"jYQJ8EW5GR","kRQabn8MKZ",1.9141,1.5877
"gpMOXwb75z",2016-06-25,"APk5LGOMOW","Z2vQ1xlqrA",1.8411,1.096
"eVq3Z9ww5W",2016-06-25,"EKXMeX3Q64","19vQ2095K6",1.7095,0.7837
"vzqowaZBqa",2016-06-25,"9z5k7Yg5A3","lgpMOvnQzy",2.9423,0.9705
"jYQJX4NE5G",2016-06-25,"jYQJ19EqGR","Vj58weDM8n",1.2972,1.4754
"KAqBzXdZqb",2016-06-23,"kaDQ0wRqEv","pzeQZ6xQKw",1.1626,0.8651
"0x5gbd1RM7",2016-06-23,"a2lqR4JMr0","a2lqRX2Mr0",0.5067,0.6272
"NWMWWnbZMl",2016-06-22,"9z5k7Yg5A3","X0Oq66zq6D",1.9082,1.132
"Oa5wD3ZWq1",2016-06-19,"a2lqRX2Mr0","jYQJ19EqGR",1.2299,1.0294
"jYQJX4Nd5G",2016-06-19,"Z2vQ1xlqrA","mKAqBBmqbg",1.5665,1.1377
"e7Mz7gD75r",2016-06-19,"a2lqR4JMr0","WBLMvYAQxe",1.9477,1.6186
"XVqKvZD250",2016-06-19,"YgOMngl5wN","EKXMeX3Q64",1.3038,0.5604
"zeQZ69bjQK",2016-06-19,"pzeQZ6xQKw","X0Oq66zq6D",0.944,0.6382
"BLMvOwZ75x",2016-06-18,"mvzqoLZQap","APk5LGOMOW",0.9282,0.8935
"ljqEa0PNqx",2016-06-18,"jYQJ8EW5GR","0KPqjA456v",1.2694,1.5838
"N6MmajZLME",2016-06-18,"kRQabn8MKZ","kaDQ0wRqEv",0.7488,0.5116
"Xj5YYRbE5b",2016-06-18,"lgpMOvnQzy","19vQ2095K6",1.1766,0.7227
"p6qb1DA350",2016-06-18,"Vj58weDM8n","9z5k7Yg5A3",1.8172,1.2369
"4wM4rk3lqj",2016-06-03,"kaDQ0wRqEv","Z2vQ1xlqrA",0.1334,0.8663
"4JMAZeP95K",2016-06-03,"mKAqBBmqbg","YgOMngl5wN",1.1079,0.9302
"kRQa87DbqK",2016-06-02,"Vj58weDM8n","a2lqR4JMr0",2.7078,0.6429
"xW5p3AZ6Mg",2016-06-02,"WBLMvYAQxe","0KPqjA456v",0.1222,1.1554
"aDQ0Yn8RME",2016-06-02,"EKXMeX3Q64","jYQJ19EqGR",1.3407,1.1783
"KPqja2WE56",2016-06-01,"9z5k7Yg5A3","mvzqoLZQap",0.8397,1.3979
"9vQ2ERpxqK",2016-05-29,"Vj58weDM8n","jYQJ8EW5GR",2.6878,1.3619
"KXMedl91Q6",2016-05-29,"0KPqjA456v","mKAqBBmqbg",0.4267,0.3881
"a35rWZ9wqL",2016-05-29,"pzeQZ6xQKw","9z5k7Yg5A3",0.8266,0.4984
"2vQ1xo8wqr",2016-05-29,"X0Oq66zq6D","WBLMvYAQxe",1.2125,0.6524
"NPqxYBgZQ9",2016-05-29,"APk5LGOMOW","kaDQ0wRqEv",1.7724,1.1496
"OlMld0GRML",2016-05-28,"mvzqoLZQap","a2lqR4JMr0",4.7567,2.2859
"Vj58jNZrQ8",2016-05-28,"19vQ2095K6","jYQJ19EqGR",1.8549,1.031
"9Yqd9rRmQv",2016-05-28,"a2lqRX2Mr0","kRQabn8MKZ",0.6266,2.2154
"odMXgoZoQY",2016-05-28,"lgpMOvnQzy","YgOMngl5wN",1.6519,1.0839
"eV5DXxgJ5K",2016-05-28,"Z2vQ1xlqrA","EKXMeX3Q64",0.8891,0.327
"7vQ7lLNDMD",2016-05-25,"jYQJ8EW5GR","9z5k7Yg5A3",2.2442,1.8138
"raMy7WGNqd",2016-05-22,"kaDQ0wRqEv","0KPqjA456v",0.9193,0.9956
"gjMNYJDpQK",2016-05-22,"WBLMvYAQxe","lgpMOvnQzy",3.1724,1.8744
"EGMPX320Ma",2016-05-22,"jYQJ19EqGR","pzeQZ6xQKw",1.0103,0.7035
"2lqRXWrxMr",2016-05-22,"Z2vQ1xlqrA","a2lqR4JMr0",1.0443,1.3212
"315VBOlV59",2016-05-21,"jYQJ8EW5GR","APk5LGOMOW",1.5836,1.0322
"wvq9EyxmqW",2016-05-21,"19vQ2095K6","mKAqBBmqbg",2.3474,1.5767
"Pk5LXvyD5O",2016-05-21,"kRQabn8MKZ","mvzqoLZQap",0.7646,0.7345
"vzqowanBqa",2016-05-21,"X0Oq66zq6D","YgOMngl5wN",1.8938,0.84
"9z5kdxgKqA",2016-05-21,"Vj58weDM8n","a2lqRX2Mr0",0.8118,3.476
"gOMnJpOBMw",2016-05-20,"9z5k7Yg5A3","EKXMeX3Q64",0.8407,1.1128
"0Oq6YPpz56",2016-05-18,"a2lqRX2Mr0","X0Oq66zq6D",0.4035,0.7864
"gpMOXw875z",2016-05-18,"kRQabn8MKZ","Vj58weDM8n",1.406,0.9557
"7VqG1pOYMv",2016-05-15,"WBLMvYAQxe","Vj58weDM8n",2.4571,0.8541
"0x5gbdwRM7",2016-05-15,"Z2vQ1xlqrA","jYQJ8EW5GR",3.3282,0.4005
"Oa5wD3WWq1",2016-05-15,"YgOMngl5wN","a2lqR4JMr0",2.0897,0.7941
"jYQJX4Rd5G",2016-05-15,"mKAqBBmqbg","jYQJ19EqGR",1.5038,0.7912
"KAqBzXYZqb",2016-05-14,"19vQ2095K6","X0Oq66zq6D",1.4468,0.0863
"NWMWWnyZMl",2016-05-14,"kRQabn8MKZ","lgpMOvnQzy",2.6872,0.7032
"Xj5YYRJE5b",2016-05-14,"mvzqoLZQap","pzeQZ6xQKw",1.2604,1.0151
"eVq3Z94w5W",2016-05-14,"APk5LGOMOW","9z5k7Yg5A3",1.5112,1.3784
"N6Mmaj6LME",2016-05-13,"EKXMeX3Q64","a2lqRX2Mr0",1.6619,1.1582
"ljqEa0GNqx",2016-05-12,"0KPqjA456v","YgOMngl5wN",1.662,0.5033
"e7Mz7g675r",2016-05-12,"lgpMOvnQzy","X0Oq66zq6D",2.0611,1.8817
"BLMvOwB75x",2016-05-12,"pzeQZ6xQKw","Z2vQ1xlqrA",0.9701,0.3635
"XVqKvZ9250",2016-05-12,"mKAqBBmqbg","WBLMvYAQxe",1.3554,0.6146
"p6qb1Dn350",2016-05-11,"9z5k7Yg5A3","kaDQ0wRqEv",3.0781,0.1908
"zeQZ69wjQK",2016-05-08,"EKXMeX3Q64","Vj58weDM8n",0.875,1.3397
"4wM4rkVlqj",2016-05-08,"kaDQ0wRqEv","19vQ2095K6",2.5967,1.8174
"xW5p3Ao6Mg",2016-05-08,"jYQJ19EqGR","0KPqjA456v",1.3608,1.6191
"NPqxYBvZQ9",2016-05-08,"pzeQZ6xQKw","a2lqR4JMr0",1.2934,1.081
"KPqja20E56",2016-05-08,"YgOMngl5wN","Z2vQ1xlqrA",0.8606,0.7915
"aDQ0Yn4RME",2016-05-07,"mvzqoLZQap","APk5LGOMOW",3.006,2.833
"kRQa87ObqK",2016-05-07,"kRQabn8MKZ","mKAqBBmqbg",1.8781,0.8227
"4JMAZe395K",2016-05-07,"lgpMOvnQzy","WBLMvYAQxe",1.9376,1.5828
"9vQ2ER1xqK",2016-05-06,"jYQJ8EW5GR","a2lqRX2Mr0",2.0956,0.756
"odMXgoloQY",2016-05-02,"Z2vQ1xlqrA","kaDQ0wRqEv",1.2465,0.8755
"KXMedlV1Q6",2016-05-01,"WBLMvYAQxe","kRQabn8MKZ",1.2519,1.0932
"Vj58jN2rQ8",2016-05-01,"a2lqR4JMr0","YgOMngl5wN",2.2111,0.9579
"2vQ1xoEwqr",2016-04-30,"19vQ2095K6","jYQJ8EW5GR",1.9489,1.4329
"7vQ7lLZDMD",2016-04-30,"X0Oq66zq6D","EKXMeX3Q64",0.7378,0.7177
"9Yqd9rAmQv",2016-04-30,"jYQJ19EqGR","mvzqoLZQap",1.9968,1.3221
"a35rWZzwqL",2016-04-30,"Vj58weDM8n","lgpMOvnQzy",1.2525,3.1779
"eV5DXxZJ5K",2016-04-30,"APk5LGOMOW","pzeQZ6xQKw",0.7491,1.0932
"OlMld0bRML",2016-04-30,"9z5k7Yg5A3","0KPqjA456v",0.8986,0.6302
"raMy7WzNqd",2016-04-29,"a2lqRX2Mr0","mKAqBBmqbg",1.7986,1.3988
"gjMNYJlpQK",2016-04-28,"lgpMOvnQzy","Z2vQ1xlqrA",0.4746,0.7947
"EGMPX3D0Ma",2016-04-27,"19vQ2095K6","WBLMvYAQxe",0.9157,0.7117
"Pk5LXvYD5O",2016-04-27,"Vj58weDM8n","APk5LGOMOW",1.0839,0.4726
"315VBOjV59",2016-04-24,"a2lqRX2Mr0","jYQJ8EW5GR",3.8885,1.402
"9z5kdx0KqA",2016-04-24,"0KPqjA456v","Z2vQ1xlqrA",1.5366,1.0399
"gOMnJpKBMw",2016-04-24,"kaDQ0wRqEv","a2lqR4JMr0",3.3052,1.8009
"wvq9EyYmqW",2016-04-24,"lgpMOvnQzy","mKAqBBmqbg",0.5566,1.6347
"7VqG1paYMv",2016-04-24,"pzeQZ6xQKw","jYQJ19EqGR",2.9387,0.6797
"0Oq6YP1z56",2016-04-23,"mvzqoLZQap","YgOMngl5wN",1.4079,0.3277
"gpMOXw275z",2016-04-23,"EKXMeX3Q64","19vQ2095K6",2.5349,0.9178
"2lqRXWYxMr",2016-04-23,"9z5k7Yg5A3","Vj58weDM8n",1.1624,1.1911
"vzqowabBqa",2016-04-23,"APk5LGOMOW","kRQabn8MKZ",0.7087,1.6967
"0x5gbdVRM7",2016-04-17,"mKAqBBmqbg","Z2vQ1xlqrA",0.7682,2.0898
"NWMWWnDZMl",2016-04-17,"jYQJ8EW5GR","19vQ2095K6",1.9977,2.5894
"Oa5wD3vWq1",2016-04-17,"WBLMvYAQxe","0KPqjA456v",2.2106,1.7401
"eVq3Z91w5W",2016-04-17,"a2lqR4JMr0","lgpMOvnQzy",1.4469,1.3355
"KAqBzX2Zqb",2016-04-17,"jYQJ19EqGR","9z5k7Yg5A3",2.3809,1.1402
"vzqowabLqa",2016-04-17,"pzeQZ6xQKw","a2lqRX2Mr0",1.2581,1.0035
"2lqRXWYnMr",2016-04-16,"mvzqoLZQap","Vj58weDM8n",1.71,2.1845
"gOMnJpKJMw",2016-04-16,"X0Oq66zq6D","APk5LGOMOW",0.4569,1.1119
"jYQJX4dd5G",2016-04-16,"EKXMeX3Q64","kRQabn8MKZ",1.8882,1.3841
"gpMOXw215z",2016-04-15,"YgOMngl5wN","kaDQ0wRqEv",0.6482,2.1437
"0Oq6YP1256",2016-04-14,"0KPqjA456v","a2lqRX2Mr0",1.5472,0.9594
"7VqG1pa3Mv",2016-04-14,"WBLMvYAQxe","mKAqBBmqbg",1.5827,1.4809
"0x5gbdVLM7",2016-04-14,"Z2vQ1xlqrA","pzeQZ6xQKw",1.8209,0.8355
"NWMWWnDLMl",2016-04-11,"kaDQ0wRqEv","WBLMvYAQxe",0.6429,0.1949
"KAqBzX2Vqb",2016-04-10,"Vj58weDM8n","X0Oq66zq6D",1.3114,0.3826
"eVq3Z91j5W",2016-04-10,"YgOMngl5wN","jYQJ19EqGR",0.8246,1.4283
"Oa5wD3vYq1",2016-04-10,"a2lqR4JMr0","pzeQZ6xQKw",1.0184,0.6973
"ljqEa07Oqx",2016-04-10,"mKAqBBmqbg","0KPqjA456v",1.5396,0.7616
"jYQJX4dD5G",2016-04-09,"a2lqRX2Mr0","Z2vQ1xlqrA",3.2591,0.9084
"e7Mz7gbK5r",2016-04-09,"EKXMeX3Q64","lgpMOvnQzy",3.6856,0.6111
"N6MmajV0ME",2016-04-09,"APk5LGOMOW","mvzqoLZQap",1.7084,1.1578
"Xj5YYREG5b",2016-04-09,"19vQ2095K6","kRQabn8MKZ",1.2331,1.1443
"p6qb1DBD50",2016-04-08,"9z5k7Yg5A3","jYQJ8EW5GR",2.3613,1.1824
"XVqKvZ3a50",2016-04-04,"jYQJ8EW5GR","WBLMvYAQxe",1.8071,2.068
"4wM4rk4dqj",2016-04-03,"0KPqjA456v","EKXMeX3Q64",1.4698,1.1689
"BLMvOwm35x",2016-04-03,"lgpMOvnQzy","kaDQ0wRqEv",0.1442,1.2695
"zeQZ694DQK",2016-04-03,"jYQJ19EqGR","APk5LGOMOW",1.0265,0.7388
"KPqja2N456",2016-04-03,"mKAqBBmqbg","mvzqoLZQap",1.6357,1.0345
"4JMAZepD5K",2016-04-03,"Z2vQ1xlqrA","a2lqR4JMr0",1.938,1.3875
"kRQa873LqK",2016-04-03,"pzeQZ6xQKw","kRQabn8MKZ",1.5776,0.5376
"xW5p3Ae9Mg",2016-04-02,"X0Oq66zq6D","9z5k7Yg5A3",0.6064,1.4861
"aDQ0YnyWME",2016-04-01,"19vQ2095K6","a2lqRX2Mr0",0.5626,1.9812
"NPqxYBbjQ9",2016-03-27,"lgpMOvnQzy","YgOMngl5wN",2.1265,1.467
"odMXgo20QY",2016-03-26,"EKXMeX3Q64","mKAqBBmqbg",1.9456,1.3562
"9vQ2ERyrqK",2016-03-26,"Vj58weDM8n","19vQ2095K6",1.4032,0.8195
"KXMedlGBQ6",2016-03-20,"Z2vQ1xlqrA","kRQabn8MKZ",0.4536,1.4593
"9Yqd9rg8Qv",2016-03-20,"EKXMeX3Q64","pzeQZ6xQKw",1.9827,0.9633
"Vj58jNdmQ8",2016-03-20,"9z5k7Yg5A3","19vQ2095K6",3.5722,0.7425
"a35rWZ7GqL",2016-03-20,"WBLMvYAQxe","a2lqR4JMr0",2.6832,0.6145
"eV5DXx7O5K",2016-03-20,"kaDQ0wRqEv","0KPqjA456v",2.4926,0.8921
"OlMld0PNML",2016-03-20,"jYQJ19EqGR","lgpMOvnQzy",1.1745,2.0112
"7vQ7lLdzMD",2016-03-20,"mKAqBBmqbg","APk5LGOMOW",0.544,0.4579
"2vQ1xoy0qr",2016-03-19,"a2lqRX2Mr0","YgOMngl5wN",2.7399,1.6073
"raMy7Wb2qd",2016-03-19,"X0Oq66zq6D","mvzqoLZQap",0.1975,0.5056
"gjMNYJgBQK",2016-03-18,"Vj58weDM8n","jYQJ8EW5GR",0.9354,1.5646
"Pk5LXvBN5O",2016-03-13,"0KPqjA456v","WBLMvYAQxe",0.6702,2.0848
"EGMPX36AMa",2016-03-13,"Vj58weDM8n","kRQabn8MKZ",2.7825,0.9428
"2lqRXWnnMr",2016-03-13,"Z2vQ1xlqrA","lgpMOvnQzy",0.9649,1.3058
"vzqowaxLqa",2016-03-13,"YgOMngl5wN","mKAqBBmqbg",1.6227,0.9233
"gOMnJpVJMw",2016-03-13,"mvzqoLZQap","9z5k7Yg5A3",1.7574,1.0101
"gpMOXwG15z",2016-03-13,"pzeQZ6xQKw","kaDQ0wRqEv",0.7947,0.7254
"315VBO2b59",2016-03-12,"a2lqR4JMr0","jYQJ19EqGR",1.0409,0.8788
"wvq9EydYqW",2016-03-12,"APk5LGOMOW","a2lqRX2Mr0",1.8957,0.9446
"9z5kdxVgqA",2016-03-12,"19vQ2095K6","EKXMeX3Q64",0.9946,0.4175
"0Oq6YPd256",2016-03-12,"jYQJ8EW5GR","X0Oq66zq6D",0.9395,1.2999
"jYQJX4wD5G",2016-03-07,"kaDQ0wRqEv","EKXMeX3Q64",2.1812,0.9476
"0x5gbdOLM7",2016-03-07,"jYQJ19EqGR","Z2vQ1xlqrA",0.5143,1.0708
"7VqG1p73Mv",2016-03-06,"lgpMOvnQzy","APk5LGOMOW",1.8022,1.151
"KAqBzXmVqb",2016-03-06,"WBLMvYAQxe","mvzqoLZQap",2.6593,1.8981
"N6MmajL0ME",2016-03-06,"mKAqBBmqbg","9z5k7Yg5A3",2.3544,0.9654
"NWMWWn2LMl",2016-03-06,"0KPqjA456v","pzeQZ6xQKw",0.4879,1.0546
"Xj5YYR3G5b",2016-03-06,"YgOMngl5wN","19vQ2095K6",2.1955,1.4901
"e7Mz7gRK5r",2016-03-06,"X0Oq66zq6D","Vj58weDM8n",3.4878,2.1417
"eVq3Z9dj5W",2016-03-06,"jYQJ8EW5GR","a2lqR4JMr0",1.6249,1.6051
"Oa5wD3bYq1",2016-03-06,"a2lqRX2Mr0","kRQabn8MKZ",0.8127,1.3993
"0Oq6Y1Rg56",2015-10-25,"Z2vQ1xlqrA","kaDQ0wRqEv",2.0785,1.2369
"2lqRXYbaMr",2015-10-25,"jYQJ19EqGR","a2lqR4JMr0",1.8532,0.6649
"7VqG1a2zMv",2015-10-25,"lgpMOvnQzy","YgOMngl5wN",0.7912,0.362
"gOMnJKe8Mw",2015-10-25,"X0Oq66zq6D","a2lqRX2Mr0",1.1008,2.1627
"NWMWWDBDMl",2015-10-25,"WBLMvYAQxe","pzeQZ6xQKw",1.3167,0.2871
"wvq9EYVNqW",2015-10-25,"mKAqBBmqbg","0KPqjA456v",1.5638,1.8871
"0x5gbV7wM7",2015-10-25,"mvzqoLZQap","EKXMeX3Q64",2.2319,0.701
"9z5kd0lJqA",2015-10-25,"APk5LGOMOW","kRQabn8MKZ",1.5504,1.5912
"gpMOX2ZD5z",2015-10-25,"Vj58weDM8n","19vQ2095K6",2.7756,1.8041
"vzqowbXNqa",2015-10-25,"9z5k7Yg5A3","jYQJ8EW5GR",1.7605,0.7878
"aDQ0Y4VPME",2015-10-22,"Z2vQ1xlqrA","pzeQZ6xQKw",1.764,1.2372
"eVq3Z1OX5W",2015-10-19,"kaDQ0wRqEv","WBLMvYAQxe",0.7667,2.4269
"KAqBz2lmqb",2015-10-18,"YgOMngl5wN","jYQJ19EqGR",0.8822,1.6393
"Oa5wDv4Dq1",2015-10-18,"a2lqRX2Mr0","9z5k7Yg5A3",2.8925,0.8222
"jYQJXdjZ5G",2015-10-18,"EKXMeX3Q64","X0Oq66zq6D",2.1484,0.5537
"vzqowbXJqa",2015-10-18,"a2lqR4JMr0","mKAqBBmqbg",1.2745,1.1668
"2lqRXYbJMr",2015-10-17,"19vQ2095K6","APk5LGOMOW",0.3303,0.6501
"gOMnJKelMw",2015-10-17,"kRQabn8MKZ","mvzqoLZQap",0.7335,0.6904
"0Oq6Y1Rx56",2015-10-17,"0KPqjA456v","Z2vQ1xlqrA",1.6226,0.8083
"gpMOX2Zr5z",2015-10-16,"jYQJ8EW5GR","Vj58weDM8n",2.2304,0.4484
"7VqG1a2jMv",2015-10-15,"a2lqR4JMr0","WBLMvYAQxe",0.4172,1.6869
"0x5gbV7PM7",2015-10-15,"mKAqBBmqbg","lgpMOvnQzy",2.4906,0.693
"NWMWWDBEMl",2015-10-14,"kRQabn8MKZ","a2lqRX2Mr0",0.6564,0.5948
"KAqBz2gBqb",2015-10-10,"pzeQZ6xQKw","APk5LGOMOW",0.5162,0.2822
"eVq3Z10V5W",2015-10-08,"lgpMOvnQzy","mKAqBBmqbg",0.5383,1.0039
"315VBjv959",2015-10-08,"a2lqRX2Mr0","APk5LGOMOW",3.0796,1.2454
"Oa5wDvy4q1",2015-10-05,"jYQJ19EqGR","kaDQ0wRqEv",1.2042,0.6886
"N6MmaAOxME",2015-10-05,"pzeQZ6xQKw","a2lqR4JMr0",0.4651,0.7932
"jYQJXdkk5G",2015-10-04,"mKAqBBmqbg","YgOMngl5wN",2.2958,0.2093
"Xj5YYD2R5b",2015-10-04,"0KPqjA456v","lgpMOvnQzy",0.7885,1.1132
"XVqKvlV050",2015-10-04,"WBLMvYAQxe","Z2vQ1xlqrA",1.2361,0.5363
"ljqEazO4qx",2015-10-04,"X0Oq66zq6D","19vQ2095K6",1.202,1.0164
"p6qb1Zvw50",2015-10-03,"jYQJ8EW5GR","APk5LGOMOW",0.6545,0.7404
"BLMvOvNW5x",2015-10-03,"a2lqRX2Mr0","mvzqoLZQap",1.6475,0.6187
"e7Mz7v1G5r",2015-10-03,"kRQabn8MKZ","9z5k7Yg5A3",1.2726,0.2568
"zeQZ6ZxrQK",2015-10-02,"EKXMeX3Q64","Vj58weDM8n",2.5241,1.0088
"NPqxYv7XQ9",2015-09-28,"kaDQ0wRqEv","mKAqBBmqbg",2.0236,1.2019
"4JMAZmW15K",2015-09-28,"0KPqjA456v","a2lqR4JMr0",2.0536,0.9823
"4wM4r1jNqj",2015-09-27,"Z2vQ1xlqrA","jYQJ19EqGR",1.4441,1.6939
"KPqja0gY56",2015-09-27,"lgpMOvnQzy","Vj58weDM8n",2.2583,1.6391
"9vQ2E1xmqK",2015-09-27,"YgOMngl5wN","pzeQZ6xQKw",2.7271,0.667
"kRQa8VZjqK",2015-09-26,"mvzqoLZQap","WBLMvYAQxe",0.6974,1.1538
"xW5p30RJMg",2015-09-26,"19vQ2095K6","9z5k7Yg5A3",1.6139,0.3701
"aDQ0Y4X3ME",2015-09-26,"APk5LGOMOW","EKXMeX3Q64",1.2934,0.7169
"odMXglXxQY",2015-09-26,"kRQabn8MKZ","X0Oq66zq6D",2.0143,0.6393
"KXMedVJPQ6",2015-09-25,"a2lqRX2Mr0","jYQJ8EW5GR",1.6834,2.2798
"9Yqd9AbEQv",2015-09-24,"YgOMngl5wN","Z2vQ1xlqrA",1.3838,0.7774
"xW5p30PdMg",2015-09-24,"APk5LGOMOW","X0Oq66zq6D",1.3645,1.8924
"OlMldb6DML",2015-09-20,"9z5k7Yg5A3","YgOMngl5wN",1.9704,0.9525
"Vj58j24LQ8",2015-09-20,"WBLMvYAQxe","a2lqRX2Mr0",0.9978,2.0974
"eV5DXZYn5K",2015-09-20,"X0Oq66zq6D","jYQJ8EW5GR",0.5706,0.9512
"raMy7zDdqd",2015-09-20,"a2lqR4JMr0","kaDQ0wRqEv",1.9727,1.0368
"7vQ7lZAGMD",2015-09-20,"APk5LGOMOW","19vQ2095K6",0.5661,0.7428
"2vQ1xE2Oqr",2015-09-19,"Vj58weDM8n","0KPqjA456v",1.1839,2.423
"a35rWzY2qL",2015-09-19,"lgpMOvnQzy","jYQJ19EqGR",1.1502,0.9901
"gjMNYlNDQK",2015-09-19,"EKXMeX3Q64","mvzqoLZQap",1.6537,1.3254
"Pk5LXYPY5O",2015-09-19,"kRQabn8MKZ","pzeQZ6xQKw",0.8214,1.0121
"EGMPXD76Ma",2015-09-18,"Z2vQ1xlqrA","mKAqBBmqbg",2.4043,0.5431
"Oa5wDvr8q1",2015-09-17,"0KPqjA456v","APk5LGOMOW",1.6131,0.4612
"315VBjdn59",2015-09-16,"Vj58weDM8n","kRQabn8MKZ",0.9601,1.3212
"9z5kd0GdqA",2015-09-16,"19vQ2095K6","a2lqRX2Mr0",0.9001,0.3404
"2lqRXY1JMr",2015-09-13,"jYQJ8EW5GR","Z2vQ1xlqrA",1.647,1.1175
"wvq9EYZBqW",2015-09-13,"kRQabn8MKZ","19vQ2095K6",1.8859,0.8344
"7VqG1aojMv",2015-09-13,"kaDQ0wRqEv","APk5LGOMOW",0.8621,1.2219
"gOMnJKnlMw",2015-09-13,"0KPqjA456v","jYQJ19EqGR",0.9605,0.9675
"0x5gbV3PM7",2015-09-13,"pzeQZ6xQKw","EKXMeX3Q64",0.5554,0.4044
"0Oq6Y1ax56",2015-09-13,"mKAqBBmqbg","Vj58weDM8n",2.0505,1.2785
"gpMOX2yr5z",2015-09-13,"YgOMngl5wN","a2lqR4JMr0",1.825,2.6664
"NWMWWDeEMl",2015-09-13,"9z5k7Yg5A3","mvzqoLZQap",1.3969,1.0343
"KAqBz2XBqb",2015-09-11,"a2lqRX2Mr0","X0Oq66zq6D",2.0108,2.032
"eVq3Z19V5W",2015-09-10,"lgpMOvnQzy","pzeQZ6xQKw",1.0997,0.5221
"Oa5wDv34q1",2015-09-10,"WBLMvYAQxe","Z2vQ1xlqrA",1.4187,0.3537
"jYQJXd4k5G",2015-09-06,"mvzqoLZQap","mKAqBBmqbg",1.9949,0.9243
"vzqowbjjqa",2015-09-06,"0KPqjA456v","9z5k7Yg5A3",1.8926,0.6215
"Xj5YYDRR5b",2015-09-06,"jYQJ19EqGR","kRQabn8MKZ",1.5434,1.1573
"e7Mz7vgG5r",2015-09-06,"APk5LGOMOW","X0Oq66zq6D",3.1593,1.7275
"N6MmaAjxME",2015-09-05,"19vQ2095K6","jYQJ8EW5GR",2.4785,0.5743
"p6qb1ZDw50",2015-08-31,"a2lqRX2Mr0","EKXMeX3Q64",3.3728,0.3483
"ljqEaz04qx",2015-08-30,"jYQJ19EqGR","WBLMvYAQxe",1.4573,1.5211
"BLMvOvwW5x",2015-08-30,"YgOMngl5wN","lgpMOvnQzy",1.2053,0.6427
"kRQa8V7jqK",2015-08-30,"pzeQZ6xQKw","Z2vQ1xlqrA",1.053,1.5297
"zeQZ6Z9rQK",2015-08-30,"mKAqBBmqbg","a2lqR4JMr0",2.853,1.4938
