"Date","home_team_id","away_team_id","home_score","away_score","home_team_abbr","away_team_abbr"
2016-03-18,"Vj58weDM8n","jYQJ8EW5GR",0,1,"NYC","ORL"
2016-03-13,"0KPqjA456v","WBLMvYAQxe",2,1,"SJE","POR"
2016-03-13,"Vj58weDM8n","kRQabn8MKZ",2,2,"NYC","TOR"
2016-03-13,"Z2vQ1xlqrA","lgpMOvnQzy",2,1,"SKC","VAN"
2016-03-13,"YgOMngl5wN","mKAqBBmqbg",5,0,"HOU","FCD"
2016-03-13,"mvzqoLZQap","9z5k7Yg5A3",1,2,"CLB","PHI"
2016-03-13,"pzeQZ6xQKw","kaDQ0wRqEv",1,0,"COL","LAG"
2016-03-12,"a2lqR4JMr0","jYQJ19EqGR",2,1,"RSL","SEA"
2016-03-12,"APk5LGOMOW","a2lqRX2Mr0",3,0,"MTL","NYRB"
2016-03-12,"19vQ2095K6","EKXMeX3Q64",0,0,"NER","DCU"
2016-03-12,"jYQJ8EW5GR","X0Oq66zq6D",1,1,"ORL","CHI"
2016-03-07,"kaDQ0wRqEv","EKXMeX3Q64",4,1,"LAG","DCU"
2016-03-07,"jYQJ19EqGR","Z2vQ1xlqrA",0,1,"SEA","SKC"
2016-03-06,"lgpMOvnQzy","APk5LGOMOW",2,3,"VAN","MTL"
2016-03-06,"WBLMvYAQxe","mvzqoLZQap",2,1,"POR","CLB"
2016-03-06,"mKAqBBmqbg","9z5k7Yg5A3",2,0,"FCD","PHI"
2016-03-06,"0KPqjA456v","pzeQZ6xQKw",1,0,"SJE","COL"
2016-03-06,"YgOMngl5wN","19vQ2095K6",3,3,"HOU","NER"
2016-03-06,"X0Oq66zq6D","Vj58weDM8n",3,4,"CHI","NYC"
2016-03-06,"jYQJ8EW5GR","a2lqR4JMr0",2,2,"ORL","RSL"
2016-03-06,"a2lqRX2Mr0","kRQabn8MKZ",0,2,"NYRB","TOR"
2015-10-25,"Z2vQ1xlqrA","kaDQ0wRqEv",2,1,"SKC","LAG"
2015-10-25,"jYQJ19EqGR","a2lqR4JMr0",3,1,"SEA","RSL"
2015-10-25,"lgpMOvnQzy","YgOMngl5wN",3,0,"VAN","HOU"
2015-10-25,"X0Oq66zq6D","a2lqRX2Mr0",1,2,"CHI","NYRB"
2015-10-25,"WBLMvYAQxe","pzeQZ6xQKw",4,1,"POR","COL"
2015-10-25,"mKAqBBmqbg","0KPqjA456v",2,1,"FCD","SJE"
2015-10-25,"mvzqoLZQap","EKXMeX3Q64",5,0,"CLB","DCU"
2015-10-25,"APk5LGOMOW","kRQabn8MKZ",2,1,"MTL","TOR"
2015-10-25,"Vj58weDM8n","19vQ2095K6",1,3,"NYC","NER"
2015-10-25,"9z5k7Yg5A3","jYQJ8EW5GR",1,0,"PHI","ORL"
2015-10-22,"Z2vQ1xlqrA","pzeQZ6xQKw",0,2,"SKC","COL"
2015-10-19,"kaDQ0wRqEv","WBLMvYAQxe",2,5,"LAG","POR"
2015-10-18,"YgOMngl5wN","jYQJ19EqGR",1,1,"HOU","SEA"
2015-10-18,"a2lqRX2Mr0","9z5k7Yg5A3",4,1,"NYRB","PHI"
2015-10-18,"EKXMeX3Q64","X0Oq66zq6D",4,0,"DCU","CHI"
2015-10-18,"a2lqR4JMr0","mKAqBBmqbg",0,1,"RSL","FCD"
2015-10-17,"19vQ2095K6","APk5LGOMOW",0,1,"NER","MTL"
2015-10-17,"kRQabn8MKZ","mvzqoLZQap",0,2,"TOR","CLB"
2015-10-17,"0KPqjA456v","Z2vQ1xlqrA",1,0,"SJE","SKC"
2015-10-16,"jYQJ8EW5GR","Vj58weDM8n",2,1,"ORL","NYC"
2015-10-15,"a2lqR4JMr0","WBLMvYAQxe",0,1,"RSL","POR"
2015-10-15,"mKAqBBmqbg","lgpMOvnQzy",2,0,"FCD","VAN"
2015-10-14,"kRQabn8MKZ","a2lqRX2Mr0",2,1,"TOR","NYRB"
2015-10-10,"pzeQZ6xQKw","APk5LGOMOW",0,1,"COL","MTL"
2015-10-08,"lgpMOvnQzy","mKAqBBmqbg",0,0,"VAN","FCD"
2015-10-08,"a2lqRX2Mr0","APk5LGOMOW",2,1,"NYRB","MTL"
2015-10-05,"jYQJ19EqGR","kaDQ0wRqEv",1,1,"SEA","LAG"
2015-10-05,"pzeQZ6xQKw","a2lqR4JMr0",1,2,"COL","RSL"
2015-10-04,"mKAqBBmqbg","YgOMngl5wN",4,1,"FCD","HOU"
2015-10-04,"0KPqjA456v","lgpMOvnQzy",1,1,"SJE","VAN"
2015-10-04,"WBLMvYAQxe","Z2vQ1xlqrA",0,1,"POR","SKC"
2015-10-04,"X0Oq66zq6D","19vQ2095K6",3,1,"CHI","NER"
2015-10-03,"jYQJ8EW5GR","APk5LGOMOW",2,1,"ORL","MTL"
2015-10-03,"a2lqRX2Mr0","mvzqoLZQap",2,1,"NYRB","CLB"
2015-10-03,"kRQabn8MKZ","9z5k7Yg5A3",3,1,"TOR","PHI"
2015-10-02,"EKXMeX3Q64","Vj58weDM8n",2,1,"DCU","NYC"
2015-09-28,"kaDQ0wRqEv","mKAqBBmqbg",3,2,"LAG","FCD"
2015-09-28,"0KPqjA456v","a2lqR4JMr0",1,0,"SJE","RSL"
2015-09-27,"Z2vQ1xlqrA","jYQJ19EqGR",1,1,"SKC","SEA"
2015-09-27,"lgpMOvnQzy","Vj58weDM8n",1,2,"VAN","NYC"
2015-09-27,"YgOMngl5wN","pzeQZ6xQKw",3,2,"HOU","COL"
2015-09-26,"mvzqoLZQap","WBLMvYAQxe",1,2,"CLB","POR"
2015-09-26,"19vQ2095K6","9z5k7Yg5A3",1,1,"NER","PHI"
2015-09-26,"APk5LGOMOW","EKXMeX3Q64",2,0,"MTL","DCU"
2015-09-26,"kRQabn8MKZ","X0Oq66zq6D",3,2,"TOR","CHI"
2015-09-25,"a2lqRX2Mr0","jYQJ8EW5GR",2,5,"NYRB","ORL"
2015-09-24,"YgOMngl5wN","Z2vQ1xlqrA",1,0,"HOU","SKC"
2015-09-24,"APk5LGOMOW","X0Oq66zq6D",2,1,"MTL","CHI"
2015-09-20,"9z5k7Yg5A3","YgOMngl5wN",2,0,"PHI","HOU"
2015-09-20,"WBLMvYAQxe","a2lqRX2Mr0",0,2,"POR","NYRB"
2015-09-20,"X0Oq66zq6D","jYQJ8EW5GR",0,1,"CHI","ORL"
2015-09-20,"a2lqR4JMr0","kaDQ0wRqEv",3,0,"RSL","LAG"
2015-09-20,"APk5LGOMOW","19vQ2095K6",3,0,"MTL","NER"
2015-09-19,"Vj58weDM8n","0KPqjA456v",3,2,"NYC","SJE"
2015-09-19,"lgpMOvnQzy","jYQJ19EqGR",0,3,"VAN","SEA"
2015-09-19,"EKXMeX3Q64","mvzqoLZQap",1,2,"DCU","CLB"
2015-09-19,"kRQabn8MKZ","pzeQZ6xQKw",3,1,"TOR","COL"
2015-09-18,"Z2vQ1xlqrA","mKAqBBmqbg",3,1,"SKC","FCD"
2015-09-17,"0KPqjA456v","APk5LGOMOW",1,1,"SJE","MTL"
2015-09-16,"Vj58weDM8n","kRQabn8MKZ",2,0,"NYC","TOR"
2015-09-16,"19vQ2095K6","a2lqRX2Mr0",2,1,"NER","NYRB"
2015-09-13,"jYQJ8EW5GR","Z2vQ1xlqrA",3,1,"ORL","SKC"
2015-09-13,"kRQabn8MKZ","19vQ2095K6",1,3,"TOR","NER"
2015-09-13,"kaDQ0wRqEv","APk5LGOMOW",0,0,"LAG","MTL"
2015-09-13,"0KPqjA456v","jYQJ19EqGR",1,1,"SJE","SEA"
2015-09-13,"pzeQZ6xQKw","EKXMeX3Q64",1,1,"COL","DCU"
2015-09-13,"mKAqBBmqbg","Vj58weDM8n",2,1,"FCD","NYC"
2015-09-13,"YgOMngl5wN","a2lqR4JMr0",1,3,"HOU","RSL"
2015-09-13,"9z5k7Yg5A3","mvzqoLZQap",1,2,"PHI","CLB"
2015-09-11,"a2lqRX2Mr0","X0Oq66zq6D",3,2,"NYRB","CHI"
2015-09-10,"lgpMOvnQzy","pzeQZ6xQKw",2,0,"VAN","COL"
2015-09-10,"WBLMvYAQxe","Z2vQ1xlqrA",0,0,"POR","SKC"
2015-09-06,"mvzqoLZQap","mKAqBBmqbg",0,3,"CLB","FCD"
2015-09-06,"0KPqjA456v","9z5k7Yg5A3",1,2,"SJE","PHI"
2015-09-06,"jYQJ19EqGR","kRQabn8MKZ",2,1,"SEA","TOR"
2015-09-06,"APk5LGOMOW","X0Oq66zq6D",4,3,"MTL","CHI"
2015-09-05,"19vQ2095K6","jYQJ8EW5GR",3,0,"NER","ORL"
2015-08-31,"a2lqRX2Mr0","EKXMeX3Q64",3,0,"NYRB","DCU"
2015-08-30,"jYQJ19EqGR","WBLMvYAQxe",2,1,"SEA","POR"
2015-08-30,"YgOMngl5wN","lgpMOvnQzy",2,0,"HOU","VAN"
2015-08-30,"pzeQZ6xQKw","Z2vQ1xlqrA",2,1,"COL","SKC"
2015-08-30,"mKAqBBmqbg","a2lqR4JMr0",2,0,"FCD","RSL"
2015-08-29,"jYQJ8EW5GR","X0Oq66zq6D",1,1,"ORL","CHI"
2015-08-29,"9z5k7Yg5A3","19vQ2095K6",0,1,"PHI","NER"
2015-08-29,"kRQabn8MKZ","APk5LGOMOW",2,1,"TOR","MTL"
2015-08-29,"Vj58weDM8n","mvzqoLZQap",1,2,"NYC","CLB"
2015-08-29,"0KPqjA456v","kaDQ0wRqEv",1,0,"SJE","LAG"
2015-08-27,"pzeQZ6xQKw","YgOMngl5wN",2,1,"COL","HOU"
2015-08-27,"X0Oq66zq6D","a2lqRX2Mr0",3,2,"CHI","NYRB"
2015-08-23,"kaDQ0wRqEv","Vj58weDM8n",5,1,"LAG","NYC"
2015-08-23,"lgpMOvnQzy","mKAqBBmqbg",1,0,"VAN","FCD"
2015-08-23,"a2lqR4JMr0","jYQJ19EqGR",2,0,"RSL","SEA"
2015-08-23,"X0Oq66zq6D","pzeQZ6xQKw",0,1,"CHI","COL"
2015-08-23,"APk5LGOMOW","9z5k7Yg5A3",0,1,"MTL","PHI"
2015-08-22,"mvzqoLZQap","Z2vQ1xlqrA",3,2,"CLB","SKC"
2015-08-22,"EKXMeX3Q64","0KPqjA456v",0,2,"DCU","SJE"
2015-08-22,"kRQabn8MKZ","jYQJ8EW5GR",5,0,"TOR","ORL"
2015-08-22,"WBLMvYAQxe","YgOMngl5wN",2,2,"POR","HOU"
2015-08-20,"Z2vQ1xlqrA","0KPqjA456v",0,5,"SKC","SJE"
2015-08-19,"mvzqoLZQap","Vj58weDM8n",2,2,"CLB","NYC"
2015-08-16,"9z5k7Yg5A3","X0Oq66zq6D",3,3,"PHI","CHI"
2015-08-16,"jYQJ19EqGR","jYQJ8EW5GR",4,0,"SEA","ORL"
2015-08-16,"a2lqR4JMr0","WBLMvYAQxe",0,1,"RSL","POR"
2015-08-16,"Z2vQ1xlqrA","lgpMOvnQzy",4,3,"SKC","VAN"
2015-08-16,"mKAqBBmqbg","kaDQ0wRqEv",1,2,"FCD","LAG"
2015-08-15,"19vQ2095K6","YgOMngl5wN",2,0,"NER","HOU"
2015-08-15,"a2lqRX2Mr0","kRQabn8MKZ",3,0,"NYRB","TOR"
2015-08-15,"0KPqjA456v","pzeQZ6xQKw",1,0,"SJE","COL"
2015-08-13,"Vj58weDM8n","EKXMeX3Q64",3,1,"NYC","DCU"
2015-08-09,"a2lqRX2Mr0","Vj58weDM8n",2,0,"NYRB","NYC"
2015-08-09,"kaDQ0wRqEv","jYQJ19EqGR",3,1,"LAG","SEA"
2015-08-09,"lgpMOvnQzy","a2lqR4JMr0",4,0,"VAN","RSL"
2015-08-09,"YgOMngl5wN","0KPqjA456v",2,1,"HOU","SJE"
2015-08-09,"pzeQZ6xQKw","mvzqoLZQap",1,2,"COL","CLB"
2015-08-09,"APk5LGOMOW","EKXMeX3Q64",0,1,"MTL","DCU"
2015-08-08,"jYQJ8EW5GR","9z5k7Yg5A3",0,0,"ORL","PHI"
2015-08-08,"kRQabn8MKZ","Z2vQ1xlqrA",1,3,"TOR","SKC"
2015-08-08,"WBLMvYAQxe","X0Oq66zq6D",1,0,"POR","CHI"
2015-08-06,"APk5LGOMOW","a2lqRX2Mr0",1,1,"MTL","NYRB"
2015-08-06,"kRQabn8MKZ","jYQJ8EW5GR",4,1,"TOR","ORL"
2015-08-02,"X0Oq66zq6D","mKAqBBmqbg",2,0,"CHI","FCD"
2015-08-02,"0KPqjA456v","WBLMvYAQxe",0,0,"SJE","POR"
2015-08-02,"jYQJ19EqGR","lgpMOvnQzy",0,3,"SEA","VAN"
2015-08-02,"pzeQZ6xQKw","kaDQ0wRqEv",1,3,"COL","LAG"
2015-08-02,"19vQ2095K6","kRQabn8MKZ",3,1,"NER","TOR"
2015-08-02,"Z2vQ1xlqrA","YgOMngl5wN",1,1,"SKC","HOU"
2015-08-01,"jYQJ8EW5GR","mvzqoLZQap",5,2,"ORL","CLB"
2015-08-01,"9z5k7Yg5A3","a2lqRX2Mr0",1,3,"PHI","NYRB"
2015-08-01,"EKXMeX3Q64","a2lqR4JMr0",6,4,"DCU","RSL"
2015-08-01,"Vj58weDM8n","APk5LGOMOW",2,3,"NYC","MTL"
2015-07-27,"lgpMOvnQzy","0KPqjA456v",3,1,"VAN","SJE"
2015-07-26,"EKXMeX3Q64","9z5k7Yg5A3",3,2,"DCU","PHI"
2015-07-26,"Vj58weDM8n","jYQJ8EW5GR",5,3,"NYC","ORL"
2015-07-26,"YgOMngl5wN","kaDQ0wRqEv",3,0,"HOU","LAG"
2015-07-26,"mKAqBBmqbg","WBLMvYAQxe",4,1,"FCD","POR"
2015-07-26,"X0Oq66zq6D","19vQ2095K6",2,2,"CHI","NER"
2015-07-26,"APk5LGOMOW","jYQJ19EqGR",1,0,"MTL","SEA"
2015-07-25,"mvzqoLZQap","kRQabn8MKZ",3,3,"CLB","TOR"
2015-07-25,"a2lqR4JMr0","Z2vQ1xlqrA",2,1,"RSL","SKC"
2015-07-19,"mvzqoLZQap","X0Oq66zq6D",3,1,"CLB","CHI"
2015-07-19,"WBLMvYAQxe","lgpMOvnQzy",1,1,"POR","VAN"
2015-07-19,"jYQJ19EqGR","pzeQZ6xQKw",0,1,"SEA","COL"
2015-07-19,"a2lqR4JMr0","YgOMngl5wN",2,0,"RSL","HOU"
2015-07-19,"Z2vQ1xlqrA","APk5LGOMOW",2,1,"SKC","MTL"
2015-07-19,"mKAqBBmqbg","EKXMeX3Q64",2,1,"FCD","DCU"
2015-07-18,"19vQ2095K6","Vj58weDM8n",1,0,"NER","NYC"
2015-07-18,"jYQJ8EW5GR","a2lqRX2Mr0",0,2,"ORL","NYRB"
2015-07-18,"kRQabn8MKZ","9z5k7Yg5A3",2,1,"TOR","PHI"
2015-07-18,"kaDQ0wRqEv","0KPqjA456v",5,2,"LAG","SJE"
2015-07-16,"X0Oq66zq6D","mvzqoLZQap",0,1,"CHI","CLB"
2015-07-13,"lgpMOvnQzy","Z2vQ1xlqrA",0,1,"VAN","SKC"
2015-07-12,"Vj58weDM8n","kRQabn8MKZ",4,4,"NYC","TOR"
2015-07-12,"pzeQZ6xQKw","a2lqR4JMr0",3,1,"COL","RSL"
2015-07-12,"X0Oq66zq6D","jYQJ19EqGR",1,0,"CHI","SEA"
2015-07-12,"APk5LGOMOW","mvzqoLZQap",3,0,"MTL","CLB"
2015-07-11,"jYQJ8EW5GR","mKAqBBmqbg",0,2,"ORL","FCD"
2015-07-11,"a2lqRX2Mr0","19vQ2095K6",4,1,"NYRB","NER"
2015-07-11,"9z5k7Yg5A3","WBLMvYAQxe",3,0,"PHI","POR"
2015-07-11,"0KPqjA456v","YgOMngl5wN",0,2,"SJE","HOU"
2015-07-06,"WBLMvYAQxe","0KPqjA456v",1,0,"POR","SJE"
2015-07-05,"kaDQ0wRqEv","kRQabn8MKZ",4,0,"LAG","TOR"
2015-07-05,"a2lqR4JMr0","jYQJ8EW5GR",1,1,"RSL","ORL"
2015-07-05,"pzeQZ6xQKw","lgpMOvnQzy",2,1,"COL","VAN"
2015-07-05,"mKAqBBmqbg","19vQ2095K6",3,0,"FCD","NER"
2015-07-05,"APk5LGOMOW","Vj58weDM8n",1,2,"MTL","NYC"
2015-07-04,"mvzqoLZQap","a2lqRX2Mr0",2,1,"CLB","NYRB"
2015-07-04,"jYQJ19EqGR","EKXMeX3Q64",1,0,"SEA","DCU"
2015-07-04,"YgOMngl5wN","X0Oq66zq6D",1,1,"HOU","CHI"
2015-06-28,"WBLMvYAQxe","jYQJ19EqGR",4,1,"POR","SEA"
2015-06-28,"Vj58weDM8n","a2lqRX2Mr0",1,3,"NYC","NYRB"
2015-06-28,"0KPqjA456v","kaDQ0wRqEv",3,1,"SJE","LAG"
2015-06-28,"a2lqR4JMr0","mvzqoLZQap",2,2,"RSL","CLB"
2015-06-28,"Z2vQ1xlqrA","pzeQZ6xQKw",2,0,"SKC","COL"
2015-06-27,"19vQ2095K6","lgpMOvnQzy",1,2,"NER","VAN"
2015-06-27,"9z5k7Yg5A3","APk5LGOMOW",2,2,"PHI","MTL"
2015-06-27,"kRQabn8MKZ","EKXMeX3Q64",0,0,"TOR","DCU"
2015-06-27,"mKAqBBmqbg","YgOMngl5wN",2,0,"FCD","HOU"
2015-06-25,"kaDQ0wRqEv","WBLMvYAQxe",5,0,"LAG","POR"
2015-06-25,"a2lqRX2Mr0","a2lqR4JMr0",1,0,"NYRB","RSL"
2015-06-25,"X0Oq66zq6D","EKXMeX3Q64",0,1,"CHI","DCU"
2015-06-25,"kRQabn8MKZ","APk5LGOMOW",3,1,"TOR","MTL"
2015-06-24,"jYQJ8EW5GR","pzeQZ6xQKw",2,0,"ORL","COL"
2015-06-24,"mvzqoLZQap","19vQ2095K6",2,1,"CLB","NER"
2015-06-24,"9z5k7Yg5A3","jYQJ19EqGR",1,0,"PHI","SEA"
2015-06-22,"a2lqR4JMr0","Z2vQ1xlqrA",2,1,"RSL","SKC"
2015-06-21,"EKXMeX3Q64","19vQ2095K6",2,1,"DCU","NER"
2015-06-21,"kaDQ0wRqEv","9z5k7Yg5A3",5,1,"LAG","PHI"
2015-06-21,"WBLMvYAQxe","YgOMngl5wN",2,0,"POR","HOU"
2015-06-21,"APk5LGOMOW","jYQJ8EW5GR",2,0,"MTL","ORL"
2015-06-20,"kRQabn8MKZ","Vj58weDM8n",0,2,"TOR","NYC"
2015-06-20,"a2lqRX2Mr0","lgpMOvnQzy",1,2,"NYRB","VAN"
2015-06-20,"jYQJ19EqGR","0KPqjA456v",0,2,"SEA","SJE"
2015-06-20,"pzeQZ6xQKw","mKAqBBmqbg",1,1,"COL","FCD"
2015-06-14,"jYQJ8EW5GR","EKXMeX3Q64",1,0,"ORL","DCU"
2015-06-14,"jYQJ19EqGR","mKAqBBmqbg",3,0,"SEA","FCD"
2015-06-13,"mvzqoLZQap","kaDQ0wRqEv",1,1,"CLB","LAG"
2015-06-13,"19vQ2095K6","X0Oq66zq6D",2,0,"NER","CHI"
2015-06-13,"Vj58weDM8n","APk5LGOMOW",3,1,"NYC","MTL"
2015-06-07,"0KPqjA456v","mKAqBBmqbg",0,0,"SJE","FCD"
2015-06-07,"a2lqR4JMr0","pzeQZ6xQKw",0,0,"RSL","COL"
2015-06-07,"WBLMvYAQxe","19vQ2095K6",2,0,"POR","NER"
2015-06-07,"kaDQ0wRqEv","lgpMOvnQzy",0,1,"LAG","VAN"
2015-06-07,"Z2vQ1xlqrA","jYQJ19EqGR",1,0,"SKC","SEA"
2015-06-07,"X0Oq66zq6D","jYQJ8EW5GR",2,3,"CHI","ORL"
2015-06-06,"mvzqoLZQap","APk5LGOMOW",1,2,"CLB","MTL"
2015-06-06,"EKXMeX3Q64","kRQabn8MKZ",1,2,"DCU","TOR"
2015-06-06,"9z5k7Yg5A3","Vj58weDM8n",1,2,"PHI","NYC"
2015-06-06,"YgOMngl5wN","a2lqRX2Mr0",4,2,"HOU","NYRB"
2015-06-04,"APk5LGOMOW","lgpMOvnQzy",2,1,"MTL","VAN"
2015-06-03,"9z5k7Yg5A3","mvzqoLZQap",3,0,"PHI","CLB"
2015-06-03,"EKXMeX3Q64","X0Oq66zq6D",3,1,"DCU","CHI"
2015-05-31,"19vQ2095K6","kaDQ0wRqEv",2,2,"NER","LAG"
2015-05-31,"jYQJ19EqGR","a2lqRX2Mr0",2,1,"SEA","NYRB"
2015-05-31,"pzeQZ6xQKw","WBLMvYAQxe",1,2,"COL","POR"
2015-05-31,"X0Oq66zq6D","APk5LGOMOW",3,0,"CHI","MTL"
2015-05-30,"jYQJ8EW5GR","mvzqoLZQap",2,2,"ORL","CLB"
2015-05-30,"EKXMeX3Q64","9z5k7Yg5A3",2,1,"DCU","PHI"
2015-05-30,"Vj58weDM8n","YgOMngl5wN",1,1,"NYC","HOU"
2015-05-30,"lgpMOvnQzy","a2lqR4JMr0",2,1,"VAN","RSL"
2015-05-30,"kRQabn8MKZ","0KPqjA456v",3,1,"TOR","SJE"
2015-05-30,"Z2vQ1xlqrA","mKAqBBmqbg",4,0,"SKC","FCD"
2015-05-28,"kaDQ0wRqEv","a2lqR4JMr0",1,0,"LAG","RSL"
2015-05-28,"WBLMvYAQxe","EKXMeX3Q64",1,0,"POR","DCU"
2015-05-28,"jYQJ19EqGR","pzeQZ6xQKw",1,0,"SEA","COL"
2015-05-24,"0KPqjA456v","jYQJ8EW5GR",1,1,"SJE","ORL"
2015-05-24,"a2lqRX2Mr0","9z5k7Yg5A3",0,2,"NYRB","PHI"
2015-05-24,"jYQJ19EqGR","Z2vQ1xlqrA",0,0,"SEA","SKC"
2015-05-24,"a2lqR4JMr0","Vj58weDM8n",2,0,"RSL","NYC"
2015-05-24,"pzeQZ6xQKw","lgpMOvnQzy",1,0,"COL","VAN"
2015-05-24,"APk5LGOMOW","mKAqBBmqbg",2,1,"MTL","FCD"
2015-05-23,"19vQ2095K6","EKXMeX3Q64",1,1,"NER","DCU"
2015-05-23,"kRQabn8MKZ","WBLMvYAQxe",1,0,"TOR","POR"
2015-05-23,"kaDQ0wRqEv","YgOMngl5wN",1,0,"LAG","HOU"
2015-05-23,"mvzqoLZQap","X0Oq66zq6D",2,2,"CLB","CHI"
2015-05-21,"Z2vQ1xlqrA","19vQ2095K6",4,2,"SKC","NER"
2015-05-17,"9z5k7Yg5A3","EKXMeX3Q64",1,0,"PHI","DCU"
2015-05-17,"jYQJ8EW5GR","kaDQ0wRqEv",4,0,"ORL","LAG"
2015-05-17,"0KPqjA456v","mvzqoLZQap",2,0,"SJE","CLB"
2015-05-17,"YgOMngl5wN","WBLMvYAQxe",3,1,"HOU","POR"
2015-05-16,"19vQ2095K6","kRQabn8MKZ",1,1,"NER","TOR"
2015-05-16,"lgpMOvnQzy","jYQJ19EqGR",0,2,"VAN","SEA"
2015-05-16,"APk5LGOMOW","a2lqR4JMr0",4,1,"MTL","RSL"
2015-05-16,"mKAqBBmqbg","a2lqRX2Mr0",0,0,"FCD","NYRB"
2015-05-15,"Vj58weDM8n","X0Oq66zq6D",2,2,"NYC","CHI"
2015-05-14,"EKXMeX3Q64","jYQJ8EW5GR",2,1,"DCU","ORL"
2015-05-10,"a2lqRX2Mr0","Vj58weDM8n",2,1,"NYRB","NYC"
2015-05-10,"kRQabn8MKZ","YgOMngl5wN",1,2,"TOR","HOU"
2015-05-10,"mKAqBBmqbg","kaDQ0wRqEv",2,1,"FCD","LAG"
2015-05-09,"mvzqoLZQap","jYQJ19EqGR",3,2,"CLB","SEA"
2015-05-09,"lgpMOvnQzy","9z5k7Yg5A3",3,0,"VAN","PHI"
2015-05-09,"EKXMeX3Q64","Z2vQ1xlqrA",1,1,"DCU","SKC"
2015-05-09,"APk5LGOMOW","WBLMvYAQxe",1,2,"MTL","POR"
2015-05-09,"X0Oq66zq6D","a2lqR4JMr0",1,2,"CHI","RSL"
2015-05-09,"pzeQZ6xQKw","0KPqjA456v",1,1,"COL","SJE"
2015-05-09,"jYQJ8EW5GR","19vQ2095K6",2,2,"ORL","NER"
2015-05-07,"a2lqR4JMr0","kaDQ0wRqEv",0,0,"RSL","LAG"
2015-05-06,"YgOMngl5wN","0KPqjA456v",0,1,"HOU","SJE"
2015-05-03,"Vj58weDM8n","jYQJ19EqGR",1,3,"NYC","SEA"
2015-05-03,"Z2vQ1xlqrA","X0Oq66zq6D",1,0,"SKC","CHI"
2015-05-03,"WBLMvYAQxe","lgpMOvnQzy",0,0,"POR","VAN"
2015-05-03,"kaDQ0wRqEv","pzeQZ6xQKw",1,1,"LAG","COL"
2015-05-02,"19vQ2095K6","a2lqRX2Mr0",2,1,"NER","NYRB"
2015-05-02,"EKXMeX3Q64","mvzqoLZQap",2,0,"DCU","CLB"
2015-05-02,"9z5k7Yg5A3","kRQabn8MKZ",0,1,"PHI","TOR"
2015-05-02,"a2lqR4JMr0","0KPqjA456v",1,1,"RSL","SJE"
2015-05-02,"YgOMngl5wN","mKAqBBmqbg",1,4,"HOU","FCD"
2015-04-29,"a2lqRX2Mr0","pzeQZ6xQKw",1,1,"NYRB","COL"
2015-04-27,"jYQJ19EqGR","WBLMvYAQxe",1,0,"SEA","POR"
2015-04-26,"jYQJ8EW5GR","kRQabn8MKZ",0,2,"ORL","TOR"
2015-04-26,"a2lqRX2Mr0","kaDQ0wRqEv",1,1,"NYRB","LAG"
2015-04-26,"lgpMOvnQzy","EKXMeX3Q64",1,2,"VAN","DCU"
2015-04-26,"YgOMngl5wN","Z2vQ1xlqrA",4,4,"HOU","SKC"
2015-04-25,"mvzqoLZQap","9z5k7Yg5A3",4,1,"CLB","PHI"
2015-04-25,"19vQ2095K6","a2lqR4JMr0",4,0,"NER","RSL"
2015-04-25,"pzeQZ6xQKw","mKAqBBmqbg",1,1,"COL","FCD"
2015-04-25,"X0Oq66zq6D","Vj58weDM8n",1,0,"CHI","NYC"
2015-04-19,"Vj58weDM8n","WBLMvYAQxe",0,1,"NYC","POR"
2015-04-19,"9z5k7Yg5A3","19vQ2095K6",1,2,"PHI","NER"
2015-04-19,"kaDQ0wRqEv","Z2vQ1xlqrA",2,1,"LAG","SKC"
2015-04-19,"a2lqR4JMr0","lgpMOvnQzy",0,1,"RSL","VAN"
2015-04-19,"pzeQZ6xQKw","jYQJ19EqGR",1,3,"COL","SEA"
2015-04-19,"mKAqBBmqbg","kRQabn8MKZ",3,2,"FCD","TOR"
2015-04-18,"mvzqoLZQap","jYQJ8EW5GR",3,0,"CLB","ORL"
2015-04-18,"EKXMeX3Q64","YgOMngl5wN",1,1,"DCU","HOU"
2015-04-17,"a2lqRX2Mr0","0KPqjA456v",2,0,"NYRB","SJE"
2015-04-16,"Vj58weDM8n","9z5k7Yg5A3",1,1,"NYC","PHI"
2015-04-12,"kaDQ0wRqEv","jYQJ19EqGR",1,0,"LAG","SEA"
2015-04-12,"WBLMvYAQxe","jYQJ8EW5GR",0,2,"POR","ORL"
2015-04-12,"0KPqjA456v","lgpMOvnQzy",1,0,"SJE","VAN"
2015-04-12,"Z2vQ1xlqrA","a2lqR4JMr0",0,0,"SKC","RSL"
2015-04-12,"YgOMngl5wN","APk5LGOMOW",3,0,"HOU","MTL"
2015-04-11,"EKXMeX3Q64","a2lqRX2Mr0",2,2,"DCU","NYRB"
2015-04-11,"9z5k7Yg5A3","Vj58weDM8n",2,1,"PHI","NYC"
2015-04-11,"19vQ2095K6","mvzqoLZQap",0,0,"NER","CLB"
2015-04-10,"mKAqBBmqbg","pzeQZ6xQKw",0,4,"FCD","COL"
2015-04-09,"lgpMOvnQzy","mvzqoLZQap",2,2,"VAN","CLB"
2015-04-05,"Z2vQ1xlqrA","9z5k7Yg5A3",3,2,"SKC","PHI"
2015-04-05,"0KPqjA456v","a2lqR4JMr0",0,1,"SJE","RSL"
